customer_id,pr_y
26338,0.12567748851304045
26339,0.11763428212241715
26340,0.21274566388967137
26341,0.12894474459236535
26342,0.2517517998996863
26343,0.13457984357070632
26344,0.11715608518013124
26345,0.12459084522685189
26346,0.14106769132230998
26347,0.08145789705238708
26348,0.0943724641744765
26349,0.08017832685616304
26350,0.664758999137797
26351,0.4291078093386851
26352,0.24896625706603462
26353,0.06996363643778346
26354,0.21012372418486863
26355,0.2048657763932651
26356,0.19494636785703345
26357,0.14184739606146707
26358,0.7902163328643105
26359,0.5526444060168483
26360,0.11968539485438642
26361,0.2660844058414834
26362,0.11822712002261762
26363,0.08688896307219282
26364,0.12600356951219013
26365,0.8769612068356437
26366,0.2552403524227159
26367,0.22466698593157086
26368,0.6448260815221787
26369,0.09636730862541695
26370,0.13705872075599246
26371,0.4180503570172777
26372,0.12582968439217374
26373,0.15649439102812474
26374,0.6529760692189915
26375,0.09545020518252416
26376,0.17863337905262835
26377,0.18487245950239997
26378,0.2668223430678962
26379,0.8126208602859567
26380,0.11682117239378624
26381,0.13294356210015373
26382,0.37403718820347714
26383,0.360836993351709
26384,0.11703461782432308
26385,0.13093053400335586
26386,0.21506047781940013
26387,0.15554976185517005
26388,0.19271778258994635
26389,0.21138703655842903
26390,0.09964073897163181
26391,0.490293785336325
26392,0.0812788988019637
26393,0.1615530349998077
26394,0.2357667295195082
26395,0.13518648579636441
26396,0.09384440845544348
26397,0.1414445715919332
26398,0.5252445459593031
26399,0.12787265498597428
26400,0.16527791400473119
26401,0.10112168293186355
26402,0.07784691047518069
26403,0.11268211296855124
26404,0.4669300789864742
26405,0.1863061303010172
26406,0.6241696899645984
26407,0.21306474327550085
26408,0.12306177368403479
26409,0.2052767031898643
26410,0.1325795061498603
26411,0.15198410688377387
26412,0.10746113732382456
26413,0.11159873780172853
26414,0.20055657315517497
26415,0.4600520116780798
26416,0.09615783649568592
26417,0.10162854731708333
26418,0.1229713002584609
26419,0.1396512332951259
26420,0.12366784892650062
26421,0.6834995876434705
26422,0.10981825664277249
26423,0.18259126316829224
26424,0.8584007215007456
26425,0.10686819329763783
26426,0.11546546438465762
26427,0.08525917123547957
26428,0.1887223347142958
26429,0.08018363224134052
26430,0.13063948665882674
26431,0.6753946297445468
26432,0.14247691454135297
26433,0.13232210284846543
26434,0.13373186335213225
26435,0.307936235382693
26436,0.13680337989595281
26437,0.17466978844377495
26438,0.09439261351042146
26439,0.3364053672333659
26440,0.1442988142040302
26441,0.14850103789569674
26442,0.15096912280959826
26443,0.08104695702481146
26444,0.11256748133184555
26445,0.4239054302540814
26446,0.6176020992981556
26447,0.12887185663052908
26448,0.13265937531705566
26449,0.19636666266675512
26450,0.6445434179857519
26451,0.23311247789480977
26452,0.23789227141243785
26453,0.09019919857572335
26454,0.12784996726402187
26455,0.13435357643126283
26456,0.15933556638728402
26457,0.15688094927739557
26458,0.7590045296240366
26459,0.13067442789879719
26460,0.3420018382430414
26461,0.09952108938443442
26462,0.09897422584601756
26463,0.6285719679412001
26464,0.13638297736349214
26465,0.08551492078068382
26466,0.6739524942788462
26467,0.1265679066482743
26468,0.1376594561461368
26469,0.1398125887507739
26470,0.4993214754282997
26471,0.4813816618503175
26472,0.6392116557930999
26473,0.14808825590589386
26474,0.6448189843035095
26475,0.40605232911778355
26476,0.09713164683395001
26477,0.23423704000587614
26478,0.6629503553544686
26479,0.12224083062118374
26480,0.17320679478928908
26481,0.12942427341126367
26482,0.15459278267387638
26483,0.2857489711107458
26484,0.19837959083687956
26485,0.11834363110512172
26486,0.13753760077728566
26487,0.0930715138844371
26488,0.08681356587190191
26489,0.6353023569138431
26490,0.12190770419359638
26491,0.11240554656438517
26492,0.1727411871550565
26493,0.1693683600098519
26494,0.12427954208322886
26495,0.1959675651998915
26496,0.09320721731399924
26497,0.1831314655648446
26498,0.7247263991098929
26499,0.2327682095908068
26500,0.12994984070097632
26501,0.13585507378330583
26502,0.10336380756002084
26503,0.371394667107567
26504,0.10095700824941645
26505,0.10219449200141559
26506,0.45814007778741617
26507,0.13605319552829878
26508,0.10234660350245268
26509,0.13701268223604413
26510,0.13104787259976125
26511,0.12315946185542692
26512,0.2909790295086959
26513,0.665381144285052
26514,0.14439511210817185
26515,0.08571641840273118
26516,0.4008257685517619
26517,0.16548978830248945
26518,0.20003146015784687
26519,0.11116981772187787
26520,0.11005119525377624
26521,0.10145317820366366
26522,0.14872325281615767
26523,0.0895844270272937
26524,0.121637521394756
26525,0.17273096953921804
26526,0.08213018265957314
26527,0.12980270042074554
26528,0.10717824054819773
26529,0.08149434799295126
26530,0.15040379762195363
26531,0.13140909489045197
26532,0.16243217596339948
26533,0.6404323938562299
26534,0.07994179080715116
26535,0.25147871445947034
26536,0.08681535632895994
26537,0.2199214956966559
26538,0.2746609222028181
26539,0.3650924324926396
26540,0.165021483530594
26541,0.4911926366506913
26542,0.19016306981863373
26543,0.12394830665644736
26544,0.07944571086304668
26545,0.6775725421115399
26546,0.12888791661274585
26547,0.13255709173733438
26548,0.21549996819025466
26549,0.12634648230182582
26550,0.07597261977666478
26551,0.14271296049624316
26552,0.697570930861781
26553,0.16598378457998114
26554,0.10659831587903719
26555,0.09037314075394184
26556,0.1530857406015825
26557,0.45215139206134153
26558,0.07282802597228895
26559,0.23821583793613188
26560,0.09135746354606426
26561,0.1855473526999201
26562,0.10978819222876786
26563,0.12229177353720895
26564,0.1271878207041557
26565,0.19942050802850514
26566,0.10984298150409358
26567,0.4062472602127739
26568,0.32474351156713377
26569,0.1884130148197322
26570,0.10191001259260564
26571,0.20623050547156438
26572,0.11015571153827637
26573,0.36668913034821865
26574,0.21479076077123077
26575,0.10177343105147732
26576,0.07692790319786796
26577,0.17129584575891915
26578,0.13377112638395264
26579,0.09499285654133528
26580,0.24165307702100777
26581,0.1453114497661449
26582,0.3588856639872545
26583,0.4620252255522196
26584,0.11160665247206684
26585,0.11108285519125956
26586,0.17449232687508826
26587,0.11671371382296039
26588,0.25361708574934383
26589,0.3308524566613549
26590,0.5416550345536557
26591,0.262573627070057
26592,0.09168907627695319
26593,0.5033008458359095
26594,0.10722266183776734
26595,0.11309136722275959
26596,0.10566982606483832
26597,0.37620102025866137
26598,0.1864654121996802
26599,0.1443817116702866
26600,0.08115477952383764
26601,0.16624026333722713
26602,0.1612599670546792
26603,0.46084432296142397
26604,0.12847451132648446
26605,0.1446961673979646
26606,0.12022497036334871
26607,0.08430656798610023
26608,0.19257597795379566
26609,0.6230678248078327
26610,0.12935533169993144
26611,0.12463610588101948
26612,0.1275770146205493
26613,0.17897875151264553
26614,0.23820132002904093
26615,0.12902848650511373
26616,0.15802119695938596
26617,0.1351342072830648
26618,0.19712564094174548
26619,0.273409318722913
26620,0.15519987531677493
26621,0.11275665608234539
26622,0.2754498860118039
26623,0.16164948012861882
26624,0.7991144976067097
26625,0.11670411245981913
26626,0.18756108001958482
26627,0.17628928575027458
26628,0.2048078564979611
26629,0.12351644590213018
26630,0.10795766223379996
26631,0.10179882118238164
26632,0.0921156306012558
26633,0.14106381209554697
26634,0.5996862691806059
26635,0.6080831891401159
26636,0.11549933692169054
26637,0.15573499109762604
26638,0.12287538913841975
26639,0.11534230787945468
26640,0.091450848266249
26641,0.5570365242819735
26642,0.15174789618206502
26643,0.14832547401468082
26644,0.10037806133674865
26645,0.08638633378416152
26646,0.14463657073109534
26647,0.2164063634420273
26648,0.3021018939728912
26649,0.2782951128594182
26650,0.11461216677988044
26651,0.06996363643778346
26652,0.13753847424747642
26653,0.19373746534968492
26654,0.12788920876752624
26655,0.17324994485908926
26656,0.1542741518479947
26657,0.12814220763596573
26658,0.12381226782566963
26659,0.5247625287330366
26660,0.42984329091286516
26661,0.12682083898684932
26662,0.12977328239759203
26663,0.09304087085668049
26664,0.13608881236972736
26665,0.14508556202693562
26666,0.5251174768738058
26667,0.15420372901625243
26668,0.11124245305931806
26669,0.08814778441825985
26670,0.13398773234181982
26671,0.6726258315516376
26672,0.10478962751267762
26673,0.533830054980626
26674,0.15628619359764628
26675,0.8015503100997063
26676,0.24253010810646763
26677,0.13374436650612567
26678,0.7240281145761343
26679,0.11559222493315909
26680,0.09956492850411562
26681,0.730864335955939
26682,0.08106773596522938
26683,0.19672846901431393
26684,0.08215991477271385
26685,0.0904824888282231
26686,0.1259368269759372
26687,0.15885650092018996
26688,0.17121155922710485
26689,0.6205467486258528
26690,0.21815325997898533
26691,0.11744586013407124
26692,0.21389073182826718
26693,0.10094256407844257
26694,0.21116046908932323
26695,0.07599291517068804
26696,0.18406614369774676
26697,0.16153587925075905
26698,0.15226712835552061
26699,0.1326488039111863
26700,0.08589415681240067
26701,0.08114818687321498
26702,0.12769476534455187
26703,0.08111738436717394
26704,0.20730781717197416
26705,0.07805725030245235
26706,0.10269347165308507
26707,0.125001185633902
26708,0.17158519261652388
26709,0.8264463358838595
26710,0.07828756955299059
26711,0.10154217663633192
26712,0.7687908483909351
26713,0.11100290436337637
26714,0.11718499861085227
26715,0.14321632120189776
26716,0.12143492044835083
26717,0.13910750564168728
26718,0.09163161763926513
26719,0.08121818232572423
26720,0.11125541207487022
26721,0.10520317861880576
26722,0.1561212742527192
26723,0.13447149241905573
26724,0.10085891968797019
26725,0.10218526334504441
26726,0.13236846669485497
26727,0.19772337384932337
26728,0.15476776602210934
26729,0.10776587966363041
26730,0.09778551394204657
26731,0.6170815803057788
26732,0.09620373015459296
26733,0.10370859677392019
26734,0.16316307783094713
26735,0.11377899006758499
26736,0.07716054194162066
26737,0.0843751506018636
26738,0.24707473712850483
26739,0.08452762391130732
26740,0.11947533651511169
26741,0.3671960109839263
26742,0.6980187747580716
26743,0.1968159190855657
26744,0.08042323435602552
26745,0.10797372463624211
26746,0.07492893679656723
26747,0.15617894020068818
26748,0.11923951473675354
26749,0.16713144075499664
26750,0.6098383435236674
26751,0.18820604085176912
26752,0.09239567381804899
26753,0.11631220842826524
26754,0.14526262119254926
26755,0.13864871460082964
26756,0.15446200606154697
26757,0.07295181194413033
26758,0.7046729205480875
26759,0.6580724088356333
26760,0.22326154320360297
26761,0.1472645106271735
26762,0.09276938754341442
26763,0.21652289483045722
26764,0.0994457152223989
26765,0.17997593374881066
26766,0.17614488015658805
26767,0.11234546198751882
26768,0.662429188499607
26769,0.14342804985367946
26770,0.132453288577422
26771,0.12106726083164823
26772,0.09603331486345874
26773,0.3008239537532888
26774,0.22472926563705276
26775,0.11806624289809939
26776,0.10053713754912648
26777,0.08938712204314347
26778,0.106294955114234
26779,0.1268371388572137
26780,0.19362423076007226
26781,0.11795233237651295
26782,0.09190974731638975
26783,0.20329874464009262
26784,0.07919601085259716
26785,0.08820200280298898
26786,0.7031360366229076
26787,0.09076478459945563
26788,0.2663984538166377
26789,0.12028781992590931
26790,0.12734363921347364
26791,0.1726620997693415
26792,0.5078904827412367
26793,0.2022785910763433
26794,0.10694584600831511
26795,0.1267363397525447
26796,0.15058587967465686
26797,0.08687511734500437
26798,0.08930966080871813
26799,0.32023998583685936
26800,0.10583588352890028
26801,0.2058345176605189
26802,0.07095407776958378
26803,0.16574224061048115
26804,0.5553741819459359
26805,0.2351579201819623
26806,0.0803565573911266
26807,0.5909840314199737
26808,0.1060660439347881
26809,0.1069510323795608
26810,0.1879716540721767
26811,0.15441416937001237
26812,0.0844025221929042
26813,0.17080909452983828
26814,0.15428565771238326
26815,0.6543576736376717
26816,0.11705705959890822
26817,0.15543087895917998
26818,0.13422364952972238
26819,0.6710280376712461
26820,0.7689827017813398
26821,0.10214215738539414
26822,0.30148553686988844
26823,0.1585090509862252
26824,0.14161942706683067
26825,0.6615288657773535
26826,0.2385760315130522
26827,0.2873684442532512
26828,0.14642987988847772
26829,0.09659036029390236
26830,0.2454827315896234
26831,0.1319252578237577
26832,0.41756924625378466
26833,0.12720158537234247
26834,0.12539266127138118
26835,0.47763290367676897
26836,0.5513867812108948
26837,0.3057521477721643
26838,0.12323457592697855
26839,0.14771859300412282
26840,0.5443804859253405
26841,0.19330876380529544
26842,0.7165543648478305
26843,0.13078829908186135
26844,0.10018640794314697
26845,0.21434231446623292
26846,0.14407584206965102
26847,0.16633554222812524
26848,0.7192454992455206
26849,0.09415419910417544
26850,0.14566639043859428
26851,0.10572124389679141
26852,0.10192284369318472
26853,0.07284729016257355
26854,0.28796551071034865
26855,0.6718638088809278
26856,0.07489846387546702
26857,0.07682624304044512
26858,0.09107537474961824
26859,0.11336441096793852
26860,0.08232871887782622
26861,0.11256576424820888
26862,0.09145667391857408
26863,0.12604753833495302
26864,0.20043808450806103
26865,0.13266632517493498
26866,0.12740595970385252
26867,0.15157298505009814
26868,0.11170145386470012
26869,0.10666330270279714
26870,0.10005795029494853
26871,0.12347776033248326
26872,0.09008058458832394
26873,0.14016388058014148
26874,0.1798602324374401
26875,0.312128242624119
26876,0.13429453353025983
26877,0.1096495968357805
26878,0.0812894381784975
26879,0.10055684194742867
26880,0.14113936962555784
26881,0.17051975591808535
26882,0.20080039513007755
26883,0.10129741104260714
26884,0.21870061050083067
26885,0.7467392043136851
26886,0.14899226074902627
26887,0.20479456240198252
26888,0.11219151428586253
26889,0.1598344832197483
26890,0.09197275639124572
26891,0.08549110557290973
26892,0.14577132767676904
26893,0.11336071701289603
26894,0.17542364305885677
26895,0.08634624129448387
26896,0.326609402615272
26897,0.08165475235809952
26898,0.09643595658849946
26899,0.17534967665719697
26900,0.11811763253030545
26901,0.7148608447223679
26902,0.10978081253226854
26903,0.11686863622854175
26904,0.7414112703824532
26905,0.0720669590552222
26906,0.2256900623364729
26907,0.49583705625999164
26908,0.09010649556408601
26909,0.18765605025282214
26910,0.11936558966318897
26911,0.0962838149174334
26912,0.21231097633375878
26913,0.2633201793282849
26914,0.21735554756895675
26915,0.698472112670434
26916,0.10318631237087073
26917,0.16054599516863505
26918,0.22999193677574176
26919,0.11733579554349305
26920,0.46141644180781893
26921,0.12192062938036104
26922,0.19104157240025565
26923,0.15911657556412964
26924,0.17516442835101134
26925,0.11040030961570842
26926,0.22256420897588947
26927,0.11176668109937679
26928,0.1530922004238912
26929,0.12299200852486436
26930,0.14975658971182554
26931,0.29211093789568404
26932,0.14287282973081789
26933,0.1122782736855958
26934,0.09894491678820035
26935,0.17731230900550607
26936,0.2223635322976306
26937,0.07385653168128717
26938,0.7799840908230564
26939,0.576347915419129
26940,0.098933498457873
26941,0.09568557361212832
26942,0.28858858902660495
26943,0.11431997035067187
26944,0.2172177627214075
26945,0.10668776768189721
26946,0.3282314844578216
26947,0.10310867830048849
26948,0.08597146425687048
26949,0.17906624831063817
26950,0.18087654189565305
26951,0.09441489234768827
26952,0.11490489667675159
26953,0.14150933465056847
26954,0.10654665035522623
26955,0.6088352511339161
26956,0.11239164762886913
26957,0.2050580508830479
26958,0.21063387742205805
26959,0.09970432842145058
26960,0.49202317006049673
26961,0.41826241956678983
26962,0.12935447441204953
26963,0.13428069556854413
26964,0.6992802938152978
26965,0.17820149153432202
26966,0.14127786649070587
26967,0.16799235839724705
26968,0.35530381813339357
26969,0.69205784545555
26970,0.3324834439234011
26971,0.2290098093483847
26972,0.17591900974515737
26973,0.43617309782551306
26974,0.11549376028961196
26975,0.39742297605469756
26976,0.16226587445377927
26977,0.10326334728742141
26978,0.11913241411705548
26979,0.11467516816786878
26980,0.7639764837080982
26981,0.1099443121452286
26982,0.19586214718946932
26983,0.09150868685310573
26984,0.09943527619524264
26985,0.40049012213131147
26986,0.12652433750695619
26987,0.3461602907987681
26988,0.08956095051429976
26989,0.12850002013713963
26990,0.08320595969382638
26991,0.11419558834941168
26992,0.13961477021037755
26993,0.1806076804106303
26994,0.13456184361637508
26995,0.13094548126011288
26996,0.20220004423785945
26997,0.0854926436224535
26998,0.1431980515662754
26999,0.15964334306473588
27000,0.18370516142276264
27001,0.1326302054612837
27002,0.12909328897220326
27003,0.20912858144969695
27004,0.10296222770512757
27005,0.10409093555668261
27006,0.11092250508209159
27007,0.131278274061564
27008,0.16846967165325172
27009,0.22463653774820277
27010,0.1094112268975164
27011,0.2631104947449169
27012,0.19897156087968645
27013,0.12464934756705777
27014,0.1739756592033602
27015,0.7600213914393994
27016,0.14051228925180032
27017,0.706195222659033
27018,0.17092877771256437
27019,0.1875279068785812
27020,0.1129825144222911
27021,0.1460278637288817
27022,0.13231428930588246
27023,0.3075344462502072
27024,0.09635383921878246
27025,0.25516837612142124
27026,0.15204646968081353
27027,0.1784919453625861
27028,0.10458877107650277
27029,0.17341082227390428
27030,0.15359403610801964
27031,0.18922084045351145
27032,0.12326715759718965
27033,0.13782394107131796
27034,0.1469630091839229
27035,0.14438909058927188
27036,0.16327167631909056
27037,0.2296488406029812
27038,0.18293493304617928
27039,0.10983943128149383
27040,0.12542980694498918
27041,0.2354201029547311
27042,0.22643149298690032
27043,0.1269533601919512
27044,0.13474063713364387
27045,0.20501832357508382
27046,0.14148233679980632
27047,0.392297808219179
27048,0.09666652481868362
27049,0.07604996935459074
27050,0.23356306931248455
27051,0.16861887093298025
27052,0.1854844016421638
27053,0.21359301865856936
27054,0.10176294402442965
27055,0.08281657290125866
27056,0.1620299972443159
27057,0.10657070428714595
27058,0.1248670264798275
27059,0.1380265196658672
27060,0.11161547266374665
27061,0.10052307314345114
27062,0.09128933827765603
27063,0.1399102038748175
27064,0.6743912284256306
27065,0.5117022406303178
27066,0.17547335701511532
27067,0.07185175513322581
27068,0.13752175962078025
27069,0.23073336219034735
27070,0.10905089690327197
27071,0.22211089603239972
27072,0.16312862068866668
27073,0.3481146732452471
27074,0.10926235522572267
27075,0.8332670627088836
27076,0.14811294018347526
27077,0.26208178651444924
27078,0.11800792656127417
27079,0.599166925116221
27080,0.19332913481957972
27081,0.6512043655408325
27082,0.13110439059941334
27083,0.14906195545678796
27084,0.46081823460927274
27085,0.12380739009760569
27086,0.09266939466311833
27087,0.20337877096722057
27088,0.7082315294072884
27089,0.10136660161448077
27090,0.08486697959560903
27091,0.33863462029540997
27092,0.11521410926859599
27093,0.14926974012331434
27094,0.09885958323683727
27095,0.08411831241045245
27096,0.21755284459247431
27097,0.6955242955375107
27098,0.22131019839415117
27099,0.14561484301365687
27100,0.8472479575419463
27101,0.1321858936946831
27102,0.15293024715681697
27103,0.210385127898118
27104,0.12459317766247671
27105,0.11637361212321307
27106,0.07309009653459889
27107,0.10276522873939789
27108,0.16147145212409936
27109,0.14355164789875896
27110,0.1976915603511228
27111,0.6597044942852479
27112,0.07195745107319418
27113,0.07849694362879836
27114,0.14989137991465104
27115,0.1463719026608361
27116,0.1694978822243462
27117,0.10966231359189949
27118,0.48165776977818114
27119,0.1356101542991533
27120,0.2769970641224434
27121,0.6536040481518957
27122,0.15613408886249566
27123,0.31170730299922905
27124,0.119109631745651
27125,0.16825284292353274
27126,0.6703763811751535
27127,0.08350468742899159
27128,0.6502737943940372
27129,0.16112048995073047
27130,0.07700873823317991
27131,0.11564601044303698
27132,0.14900317777043345
27133,0.3401496169075558
27134,0.5252450796617711
27135,0.10457612874924918
27136,0.09284176414593881
27137,0.12673156624926404
27138,0.1071354670431766
27139,0.0846149634756282
27140,0.213054058240668
27141,0.40656405293256137
27142,0.18037231746274024
27143,0.09779997950084625
27144,0.7538970200627373
27145,0.1445321912312835
27146,0.42141481366960687
27147,0.46317390618753934
27148,0.19870944125326523
27149,0.14326393911913643
27150,0.07801848425673172
27151,0.10858292814310944
27152,0.3499139248580619
27153,0.15467868367082196
27154,0.08792454835562291
27155,0.08317274416984166
27156,0.16742679107073438
27157,0.1942579281557417
27158,0.6916104135138303
27159,0.4612091884122049
27160,0.2985656084018133
27161,0.09576806115919968
27162,0.11441894271537359
27163,0.078321932778439
27164,0.1768082275752111
27165,0.10439148084208334
27166,0.07381981816694361
27167,0.0749652886347992
27168,0.4720551189312677
27169,0.139400220296643
27170,0.2519019712281691
27171,0.09668545517604318
27172,0.12475410067322437
27173,0.20440509693090986
27174,0.08689870437432333
27175,0.27012103695933
27176,0.11248439292986823
27177,0.08788049052173041
27178,0.11308526399326799
27179,0.18481644622718965
27180,0.17847367604532235
27181,0.10764898520567581
27182,0.07004815781061917
27183,0.6379801133247985
27184,0.11466188436467384
27185,0.24343444856812377
27186,0.11647145671089383
27187,0.09679569284972386
27188,0.14021670521000476
27189,0.21104979472933688
27190,0.7426830764897762
27191,0.11902576888791697
27192,0.1718073750449054
27193,0.13475193633914553
27194,0.12473807888345942
27195,0.1324093621437125
27196,0.10990427760595833
27197,0.10958792884658093
27198,0.08806681245122105
27199,0.09146936504443344
27200,0.24693694519042317
27201,0.12141492900130495
27202,0.1052078411908225
27203,0.1344304777740098
27204,0.11871389628450697
27205,0.1463635952765277
27206,0.15725175881227696
27207,0.07702249735896081
27208,0.11253506934958843
27209,0.1901868051359452
27210,0.10317208714221777
27211,0.5996429438702432
27212,0.09872294397955836
27213,0.10277203873884636
27214,0.3095939344077725
27215,0.5358054048561435
27216,0.22455820673089813
27217,0.09503089474817272
27218,0.15346002134609432
27219,0.5028087515455335
27220,0.11180180056880407
27221,0.07727986870856049
27222,0.6711939731838251
27223,0.0870449454323013
27224,0.5710456053238417
27225,0.2190801080477649
27226,0.21848671826580252
27227,0.12786488243348776
27228,0.12926872213978222
27229,0.47746210706182
27230,0.12057127897362818
27231,0.09164714481709164
27232,0.10351664425015446
27233,0.5483551502929992
27234,0.13940523750357536
27235,0.0955087623108446
27236,0.14439639709622185
27237,0.5217681347887047
27238,0.105804425479607
27239,0.14965440147806505
27240,0.4185559696820433
27241,0.11954913630940171
27242,0.06903788792968948
27243,0.17545682969288645
27244,0.19833559875036605
27245,0.10989833555642722
27246,0.1882881286468428
27247,0.19588596598121905
27248,0.5304398501101691
27249,0.6623612731666333
27250,0.26412364013793976
27251,0.1156894403866516
27252,0.16139162592799688
27253,0.5537919740223015
27254,0.1592594452061435
27255,0.7812784202286555
27256,0.25161240656123823
27257,0.23519091782745766
27258,0.15026319243611097
27259,0.23126355213282518
27260,0.43281685154925426
27261,0.0994460445071996
27262,0.7782592807290228
27263,0.11086450525603017
27264,0.1921669432983965
27265,0.7476484119530905
27266,0.18332839007924456
27267,0.08364685513568966
27268,0.1549289971529881
27269,0.11720220603581004
27270,0.11194164181149727
27271,0.15732244205279644
27272,0.08461103720360783
27273,0.0838835288843175
27274,0.1341145174081418
27275,0.1556024288070664
27276,0.12627317399256224
27277,0.08489513350983728
27278,0.1298120297485114
27279,0.1396644160097463
27280,0.1592245610154472
27281,0.12407336434176175
27282,0.13751087880229287
27283,0.12633581620234002
27284,0.3296089122169441
27285,0.10916235185192166
27286,0.6422251314768568
27287,0.10437960688787387
27288,0.19304019835435157
27289,0.09163793447066586
27290,0.20312930443661775
27291,0.3756483847445979
27292,0.1175734921378609
27293,0.5908771736367094
27294,0.07913398563412768
27295,0.15957531868098251
27296,0.12949460919974848
27297,0.3853231127909509
27298,0.15493695089113704
27299,0.09290898859237566
27300,0.11925598530488295
27301,0.08219345819119024
27302,0.16270939956834615
27303,0.09591793477043489
27304,0.13079173716033307
27305,0.5660297244832664
27306,0.4847185245615789
27307,0.1207779573012611
27308,0.14554040926927453
27309,0.4094772704659951
27310,0.07496079141143605
27311,0.1710040590581951
27312,0.1194178471058546
27313,0.2055205937624533
27314,0.11821446003096678
27315,0.12209066110314522
27316,0.5415691429900663
27317,0.19088086462779527
27318,0.5482816739590246
27319,0.415655458250733
27320,0.7921169649537905
27321,0.09337894686677436
27322,0.11428648219161737
27323,0.12501825676148837
27324,0.11572111895065755
27325,0.09669292019957106
27326,0.11014070476531927
27327,0.12770552438343932
27328,0.09011330307781418
27329,0.1800878031628525
27330,0.29868435792708964
27331,0.14164625665026254
27332,0.17056680688557654
27333,0.14059762304194717
27334,0.1203896720599789
27335,0.10353645487079115
27336,0.08562691252271766
27337,0.16056751522993568
27338,0.11934222394372403
27339,0.7006472536268229
27340,0.08552315894065506
27341,0.14563646012337034
27342,0.1307977035510266
27343,0.18174294378231576
27344,0.0990180173965203
27345,0.18572454387305803
27346,0.10709163123109366
27347,0.17164078950482936
27348,0.16227898739994914
27349,0.5954320134344199
27350,0.1863204085242028
27351,0.13491491765568445
27352,0.0903354552912528
27353,0.12855603736720028
27354,0.27904860694557493
27355,0.12343471409636764
27356,0.5271629320835215
27357,0.12720399811976385
27358,0.2993052991020853
27359,0.19982605487753252
27360,0.08360391063979732
27361,0.16884742806597602
27362,0.13044549223173568
27363,0.6046171618493693
27364,0.14476560766083774
27365,0.19786012724998986
27366,0.1281282439252219
27367,0.13314531151872586
27368,0.12330241460783165
27369,0.08022591724647966
27370,0.2757662683242015
27371,0.11988949705893481
27372,0.09540705630643284
27373,0.192416981578372
27374,0.20738688161578045
27375,0.20285872520253223
27376,0.1347964137977613
27377,0.08012751943847943
27378,0.1294453987802455
27379,0.10631637214370668
27380,0.07599983647902782
27381,0.2085161622483141
27382,0.09697816736107875
27383,0.08121818232572423
27384,0.14198667271996696
27385,0.13011211257646654
27386,0.11124175606428935
27387,0.5306375258779351
27388,0.16178994863281757
27389,0.09871067065023195
27390,0.1479572181224325
27391,0.19997600036469731
27392,0.2128450003957108
27393,0.2144669579002827
27394,0.23497042872557178
27395,0.14526565693684348
27396,0.1279836491395821
27397,0.13255948574329662
27398,0.490637962468087
27399,0.09607090595749192
27400,0.08913846515744508
27401,0.15420842678151975
27402,0.6473822791122081
27403,0.12985582788413924
27404,0.24401686571496
27405,0.0815549000871932
27406,0.2990642741827501
27407,0.3812184939034993
27408,0.20376825595025388
27409,0.11303932994729918
27410,0.113275876851527
27411,0.19363990569501305
27412,0.1544875895202235
27413,0.3123248953353054
27414,0.11061939167454157
27415,0.11579765073450694
27416,0.13327095930571076
27417,0.13467670130041415
27418,0.6147608091315684
27419,0.17800471852523875
27420,0.07581675644074233
27421,0.24040912870531864
27422,0.16064872467820582
27423,0.1216556790122579
27424,0.6075315648866434
27425,0.6600108198729056
27426,0.12504164127714362
27427,0.15044842440415124
27428,0.09602979532824762
27429,0.126908056535198
27430,0.3677362738770271
27431,0.09905685306138338
27432,0.09641622332859445
27433,0.10469696542834246
27434,0.17054272529943687
27435,0.0890970722016621
27436,0.11978806713384253
27437,0.08240986284237281
27438,0.09146936504443344
27439,0.1516411356148236
27440,0.6366291665515863
27441,0.6463140884984906
27442,0.11540433885677492
27443,0.10295633310394323
27444,0.19838061945653976
27445,0.5997647185313401
27446,0.09554147586675521
27447,0.1137604216030442
27448,0.32195080063260534
27449,0.12153912350755683
27450,0.10654967723557551
27451,0.8852600362999892
27452,0.1857093053100078
27453,0.16769589920588518
27454,0.3111358556629277
27455,0.07598367650013796
27456,0.12506994250929085
27457,0.08075477867221535
27458,0.20092336141202108
27459,0.7162836953341768
27460,0.4368336207037579
27461,0.30480665784966254
27462,0.1392665001114135
27463,0.15766900837252593
27464,0.6519353974253732
27465,0.0860525328555288
27466,0.09388443145078584
27467,0.2217753348076686
27468,0.21960597293106762
27469,0.08575477449874887
27470,0.12980473791314825
27471,0.13511974256807377
27472,0.5672032139802929
27473,0.13977704048374573
27474,0.14794973317898635
27475,0.7284703603493246
27476,0.1540007300387889
27477,0.1111476910847489
27478,0.34577963479724505
27479,0.5079907735305097
27480,0.18300575739401145
27481,0.14863526960134144
27482,0.0927557229442649
27483,0.7965115438129329
27484,0.11096614018495006
27485,0.0728722160847836
27486,0.2932969547457416
27487,0.3991316979397686
27488,0.1739218216916457
27489,0.5049953719012636
27490,0.11043938559005473
27491,0.2170079424505727
27492,0.37237051763371154
27493,0.20133488043166814
27494,0.13619143237433798
27495,0.09510988267466222
27496,0.10924465673064712
27497,0.11347971571835498
27498,0.11668810376594238
27499,0.18317735943649865
27500,0.13335170751592518
27501,0.3312630986944431
27502,0.09879959553367715
27503,0.08919737610211229
27504,0.13837459392070403
27505,0.1408202521738679
27506,0.17241920716376807
