customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
26912,25000,1.0,1.0,2.0,41.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,64,0,0,0,0,115,0,0,0,0,115,0
26913,7500,2.0,3.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26914,4000,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,299,1611,415,204,26,204,682,415,204,0,204,0
26915,5000,2.0,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,5074,4949,4842,4851,4674,4775,0,185,200,175,180,175
26916,9000,2.0,3.0,1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,60,3013,3071,3051,3213,3230,3013,150,107,250,150,150
26917,7000,2.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,3904,4239,4127,4018,4264,4234,400,0,175,295,0,150
26918,7000,2.0,1.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,54,0,0,0,0,54,0,0
26919,7000,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,6236,3884,3893,967,448,715,182,116,19,50,715,145
26920,6500,1.0,5.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,6818,6477,6552,6405,6082,6173,0,255,226,225,445,0
26921,3500,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3373,3437,2959,2408,2309,2422,155,358,500,83,150,67
26922,2500,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2401,2408,2434,2455,990,565,88,106,133,27,50,50
26923,13000,2.0,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,11,0,0,0,0,11,0,0
26924,10500,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,2.0,0.0,8200,7761,7563,7473,7252,5374,466,244,165,0,249,5844
26925,5000,1.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,3061,2996,2951,2636,2333,2450,140,147,115,87,159,0
26926,20500,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,209,0,206,206,0,154,0,206,0,0,154,216
26927,13000,2.0,3.0,1.0,41.0,0.0,-1.0,-1.0,0.0,0.0,0.0,123,408,227,275,174,270,408,227,52,6,100,19
26928,3500,2.0,3.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1624,1526,670,682,636,675,63,59,21,47,50,700
26929,9000,1.0,1.0,2.0,34.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,847,794,557,194,40,0,50,557,196,40,0,109
26930,1500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1277,1306,1370,1450,1340,1297,90,100,125,75,50,100
26931,2500,1.0,2.0,2.0,25.0,0.0,0.0,2.0,2.0,-1.0,-1.0,2353,2443,800,711,977,973,140,0,82,3198,35,39
26932,21000,2.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,19,19,2379,2403,2376,2291,20,2379,85,85,92,100
26933,6000,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,168,232,426,410,174,58,125,250,50,174,58,251
26934,7500,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5161,5273,5458,5492,5615,5730,195,272,200,211,216,250
26935,2500,2.0,1.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,99,13,-36,-35,1455,1357,13,35,13,2258,51,50
26936,2500,2.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,15,7,0,0,0,15,0,49
26937,19000,2.0,1.0,2.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,1253,5990,1119,5777,8214,3604,5000,619,5000,2500,1000,2625
26938,4500,2.0,1.0,2.0,28.0,2.0,3.0,2.0,0.0,0.0,2.0,4431,4317,4206,4261,4517,4286,0,0,170,325,0,165
26939,3500,2.0,2.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,1145,1197,1163,1229,1202,1332,85,0,100,0,150,30
26940,15000,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,13826,10344,8495,8527,7609,5074,1326,500,456,512,253,190
26941,20500,1.0,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,355,411,327,806,376,265,415,332,807,0,265,280
26942,1500,2.0,2.0,2.0,51.0,1.0,2.0,2.0,0.0,0.0,0.0,1269,1324,1288,1298,1325,1362,90,0,46,48,59,48
26943,7000,2.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,7067,6899,6994,6329,5559,5570,251,298,243,205,210,200
26944,10000,1.0,1.0,1.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-38,-38,-38,-38,-38,-38,0,0,0,0,0,76
26945,12000,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1195,1082,987,1014,773,792,70,70,65,50,50,50
26946,5000,1.0,1.0,1.0,60.0,0.0,0.0,3.0,2.0,0.0,0.0,240,415,401,289,193,129,179,0,0,0,0,135
26947,2500,2.0,3.0,1.0,49.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1816,0,0,0,0,0,0,0,0,0,0,0
26948,22500,1.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,400,200,261,235,163,321,201,262,236,164,322,214
26949,1000,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,830,892,950,0,0,0,75,75,0,0,0,0
26950,1500,2.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,-1.0,1674,1648,1620,1516,1556,1275,125,121,65,50,1721,47
26951,14000,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,183,91,500,673,1178,730,182,501,500,550,730,190
26952,4000,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3945,3936,3505,3129,2708,3033,145,116,120,100,370,0
26953,2500,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1242,1302,1336,1045,961,976,100,100,101,100,50,40
26954,23000,2.0,1.0,1.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,254,194,255,285,76,93,164,300,285,76,93,462
26955,10000,2.0,2.0,1.0,36.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,125,0,0,0,0,0,0,0,0,0,0,0
26956,18000,2.0,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,119,158,138,119,158,149,158,138,357,158,149,119
26957,15000,1.0,3.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26958,2000,2.0,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,976,1020,1057,1094,1310,1524,75,67,69,250,250,56
26959,13000,2.0,3.0,2.0,33.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,378,178,139,0,0,603,50,139,0,0,604,101
26960,6500,1.0,2.0,1.0,48.0,3.0,2.0,2.0,2.0,3.0,3.0,6016,6093,5924,6572,6662,6550,250,0,750,266,1,0
26961,15000,1.0,1.0,1.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26962,12000,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1398,1435,1398,9394,8463,7425,500,104,8463,253,230,254
26963,10500,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5945,5931,3914,1806,1663,1474,250,200,100,100,100,100
26964,2500,2.0,2.0,2.0,22.0,2.0,2.0,2.0,3.0,2.0,2.0,954,924,1110,1076,1005,910,0,202,0,32,0,46
26965,14000,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13563,13798,14013,9446,9616,9788,849,522,300,300,307,250
26966,15000,2.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7,1404,178,9,10,49,1411,179,9,10,49,0
26967,22000,2.0,2.0,2.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,324,363,22245,10903,11136,11372,50,11342,415,415,415,415
26968,4000,2.0,2.0,1.0,50.0,2.0,0.0,-1.0,0.0,0.0,0.0,4495,4270,3789,3893,3680,3837,300,4089,193,230,237,235
26969,5000,2.0,3.0,1.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,5015,4890,5016,5029,2602,3536,0,250,131,125,1600,128
26970,10500,2.0,1.0,2.0,26.0,1.0,-1.0,2.0,0.0,0.0,-2.0,0,24,24,24,-13,-25,25,0,0,0,0,0
26971,1000,2.0,3.0,2.0,29.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,47,36,17,17,230,36,17,0,17,230,36,22
26972,6500,1.0,3.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1467,163,309,35,84,0,55,151,35,84,0,0
26973,14000,1.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,5345,5527,5693,5761,5846,5630,345,330,235,255,0,210
26974,5500,1.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2778,3287,3268,3273,3229,3120,787,268,273,229,170,74
26975,2500,1.0,2.0,1.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,1933,1838,1655,1409,1133,732,115,85,0,25,25,29
26976,11500,1.0,1.0,2.0,28.0,0.0,0.0,0.0,2.0,-1.0,-1.0,314,505,431,363,140,122,255,364,0,150,122,64
26977,11500,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,3177,3306,2921,3630,3339,150,500,500,1007,587,34
26978,2500,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2515,2507,2469,990,927,955,300,156,215,50,50,50
26979,1500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1258,1264,1145,747,468,64,70,70,50,10,5,0
26980,9000,1.0,3.0,1.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,1804,1859,1816,1940,1973,2014,100,0,170,80,80,85
26981,37500,2.0,3.0,1.0,40.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,818,767,166,1924,488,3334,771,184,1933,491,3351,3832
26982,7000,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,69,75,70,27,0,0,75,70,27,0,0,0
26983,7000,2.0,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,671,900,650,290,675,24,500,650,292,675,24,350
26984,10000,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,34,137,102,80,103,34,137,102,81,103,28
26985,3000,1.0,1.0,1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,3025,2946,2931,2941,2833,2035,0,125,125,150,225,150
26986,2500,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2430,2432,2492,2535,2308,2371,105,115,101,90,100,105
26987,7000,2.0,2.0,2.0,27.0,1.0,2.0,2.0,-1.0,0.0,NA,1416,1373,-55,4527,4626,NA,0,1,4600,190,180,NA
26988,25000,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,743,2656,3723,3053,1868,129,2671,3727,67,45,129,2138
26989,18000,2.0,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,619,0,57,58,0,0,0,57,58,0,0,0
26990,10000,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,578,2639,979,1031,157,1062,2764,1256,1255,1,1355,2160
26991,13000,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1392,1415,1392,1268,976,710,62,65,55,26,20,10
26992,2500,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,NA,2149,2200,2264,2309,2372,NA,86,100,82,100,90,NA
26993,6500,1.0,3.0,1.0,48.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,5026,5132,0,0,0,308,232,0,0,0,308,3328
26994,8000,2.0,1.0,2.0,28.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,206,88,0,0,0,0,100,0,0,0,0,0
26995,2500,2.0,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2203,2220,2266,1922,1837,1841,90,125,100,100,73,100
26996,11500,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,333,333,0,0,0,0,333,0,0,0,0,0
26997,15000,2.0,1.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,649,505,509,1700,1042,3237,556,510,1701,1042,3237,1972
26998,3500,2.0,3.0,1.0,50.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,1367,-52,878,896,914,932,52,943,32,33,33,34
26999,2500,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,2557,2584,2529,1024,470,485,150,132,105,500,30,25
27000,2500,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2494,2475,1934,1483,1452,1454,92,75,55,60,55,145
27001,7000,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,6482,5829,5608,5146,5008,5120,291,246,180,185,195,180
27002,15000,1.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,-1.0,5517,5127,5191,4968,5080,28,202,306,99,111,28,0
27003,12500,1.0,1.0,1.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,81,124,-3,30,30,0,51,0,33,0,0,0
27004,12500,2.0,1.0,2.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,186,234,380,145,0,0,50,150,150,0,0,0
27005,16000,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2449,1658,839,477,551,597,305,169,105,79,50,53
27006,7000,1.0,1.0,2.0,31.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,4872,3531,0,0,0,0,70,0,0,0,0,0
27007,11500,1.0,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,65,70,62,128,0,55,71,63,128,0,55,0
27008,1500,2.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,1359,1379,1519,1465,1470,1434,72,178,0,58,60,215
27009,3500,1.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-409,-890,-29,373,469,259,0,5005,500,750,500,1000
27010,1500,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1341,920,921,892,911,545,105,125,50,50,150,350
27011,7500,2.0,2.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,2.0,3157,3406,3321,3665,3600,3826,300,0,401,0,285,0
27012,9000,2.0,1.0,2.0,28.0,-1.0,-1.0,2.0,0.0,0.0,0.0,19,67,47,78,108,107,67,0,50,50,20,50
27013,1000,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,909,954,980,0,0,0,75,50,0,0,0,0
27014,7500,2.0,3.0,1.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,1835,1890,2043,1996,2047,2106,100,200,0,100,100,100
27015,6500,2.0,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,5711,5796,5877,5708,6081,6208,250,250,0,475,235,0
27016,7500,1.0,1.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,17,0,204,200,41,17,0,204,200,41,157
27017,11000,2.0,1.0,1.0,60.0,2.0,2.0,2.0,2.0,2.0,0.0,951,1021,989,1073,1049,1123,100,0,100,0,100,100
27018,1500,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,1416,1211,781,466,218,70,84,100,0,0,70,600
27019,8000,1.0,3.0,1.0,42.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,0,78,-21,-21,21,21,78,0,0,43,0,0
27020,2000,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,-2.0,1322,1103,954,877,0,0,65,83,50,0,0,0
27021,6000,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44,87,53,45,53,63,87,53,45,53,63,79
27022,9000,2.0,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,485,108,0,0,0,0,50,0,0,0,0,0
27023,12500,2.0,2.0,1.0,40.0,1.0,2.0,2.0,-2.0,-2.0,-1.0,353,49,0,0,0,80,0,0,0,0,80,0
27024,11000,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,376,201,293,322,257,207,201,294,323,258,208,186
27025,2500,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2527,2475,2320,999,987,1023,130,81,50,50,60,50
27026,12000,2.0,2.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,11501,11989,11561,9823,9500,8093,1000,600,350,400,300,310
27027,11500,2.0,2.0,2.0,47.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0,0,0,68,34,30,0,0,68,0,30,0
27028,7000,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2215,2735,1702,150,150,2456,2735,1702,150,150,2456,250
27029,4000,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,NA,3975,3887,1616,1283,1504,NA,113,71,50,300,100,NA
27030,2500,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2364,2376,2328,851,528,473,125,100,125,25,25,25
27031,18000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,1063,1125,1185,1207,1203,1217,90,90,50,82,50,0
27032,23500,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200,160,725,1058,725,436,160,725,1058,0,76,348
27033,2500,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,400,344,406,438,447,211,55,68,50,9,4,2
27034,2500,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,936,967,500,0,0,0,67,50,0,0,0,0
27035,4000,2.0,3.0,1.0,48.0,0.0,-1.0,0.0,0.0,0.0,0.0,159,311,365,252,267,273,311,59,50,15,5,5
27036,2500,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2353,2256,2387,1413,1404,1442,115,193,100,55,75,55
27037,13000,2.0,3.0,1.0,65.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27038,1000,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,659,710,847,982,1866,961,62,150,150,188,71,36
27039,11000,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,37,310,38,255,35,68,311,38,290,0,68,25
27040,11000,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,10523,10825,9810,10005,10215,10418,481,356,358,370,373,431
27041,3500,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3623,3609,3593,3226,1684,1642,175,171,155,60,85,65
27042,500,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,358,432,462,471,442,453,100,57,16,16,19,50
27043,12000,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52,23,52,33,14,33,23,52,33,14,33,33
27044,6500,1.0,1.0,2.0,27.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,71,177,97,73,128,120,177,50,73,129,125,150
27045,18000,1.0,2.0,1.0,63.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0,0,29,0,108,176,0,29,0,108,177,0
27046,15500,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,15663,13941,14192,14506,14667,15031,500,575,550,550,600,1151
27047,15000,2.0,1.0,2.0,38.0,1.0,3.0,2.0,0.0,0.0,NA,518,484,188,95,15,NA,0,0,0,0,118,NA
27048,7500,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,59,542,441,843,859,1001,600,250,843,900,1001,2575
27049,7500,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3392,3415,3510,3566,3611,3680,125,165,160,150,150,150
27050,13000,2.0,1.0,2.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,77,48,29,19,19,27,48,0,19,19,27,19
27051,15000,2.0,1.0,1.0,39.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,303,290,149,266,235,118,1,150,268,235,118,0
27052,4500,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,4417,4513,4376,4466,985,235,168,97,100,500,235,4120
27053,7500,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,11,0,167,146,0,0,0,173,13,0,0,0
27054,1000,2.0,2.0,1.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,172,343,696,140,370,8,344,726,140,370,0,848
27055,24000,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,12099,10873,12125,9267,8212,8421,498,1545,370,318,366,291
27056,25000,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2369,2435,2432,2453,7451,9093,118,75,56,5016,5024,105
27057,5500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5701,5142,3331,2879,2940,3004,204,168,105,105,110,150
27058,7000,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5797,5028,538,538,52,0,500,50,0,52,0,0
27059,2000,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1098,1074,357,121,41,0,58,52,50,0,0,0
27060,15000,2.0,2.0,1.0,46.0,0.0,0.0,-1.0,0.0,-1.0,0.0,264,287,148,239,118,368,150,150,125,118,250,150
27061,2500,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2526,2522,2438,1751,1391,1393,125,90,119,150,140,125
27062,5000,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4073,4154,3192,3234,3305,3369,200,150,125,125,125,130
27063,15000,1.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,26,1278,78,105,132,NA,1278,78,105,132,213,NA
27064,2500,2.0,3.0,2.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,687,737,788,854,855,880,62,63,79,30,37,35
27065,2000,2.0,2.0,1.0,25.0,0.0,0.0,2.0,2.0,2.0,2.0,1079,1216,1182,1296,1269,1345,170,0,150,0,105,0
27066,4500,2.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,950,1093,1061,1103,1160,1188,175,0,75,75,55,105
27067,16000,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,412,412,412,412,763,805,412,412,412,763,805,484
27068,8500,2.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6831,6911,7048,6903,6592,6441,360,370,301,230,250,240
27069,3000,2.0,1.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,NA,319,527,511,561,571,NA,213,0,74,33,500,NA
27070,7500,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1784,736,1824,156,380,149,741,1833,161,382,150,49
27071,6000,1.0,1.0,2.0,34.0,1.0,-1.0,-1.0,-2.0,-1.0,2.0,-16,13,-5,-25,54,27,50,0,0,100,0,27
27072,2500,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,496,551,639,499,544,383,61,100,14,50,15,18
27073,8000,2.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-2,-18,-51,30,13,72,0,0,81,0,75,0
27074,8000,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,896,859,858,358,97,5001,100,159,150,97,5001,150
27075,2500,2.0,1.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2286,2334,2380,2427,2481,2502,100,100,100,100,85,100
27076,10000,2.0,3.0,2.0,49.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0,0,180,35,0,0,0,180,36,0,0,336
27077,3000,2.0,3.0,1.0,42.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,78,1091,1034,19,19,714,1034,0,0,19,714,144
27078,10000,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1424,172,439,683,-64,-64,172,439,683,64,0,0
27079,3500,2.0,2.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,3462,3550,3629,3523,2406,2387,175,165,0,100,100,100
27080,6000,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34,0,93,20,12,90,0,94,20,12,100,0
27081,4500,2.0,2.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,NA,3053,3149,3069,3218,3367,NA,175,0,200,200,445,NA
27082,2500,2.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1516,1341,1372,1364,1392,75,75,75,50,47,50
27083,13500,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
27084,12000,1.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,8943,9085,8283,7213,5610,5802,304,236,284,275,250,814
27085,25000,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-22,58,60,323,128,36,116,60,323,128,73,580
27086,1500,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,32,61,12,252,59,18,61,12,252,110,18,13
27087,4000,2.0,2.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85,86,62,8,8,8,50,62,8,8,8,8
27088,5500,1.0,2.0,1.0,54.0,2.0,2.0,2.0,2.0,2.0,2.0,2787,2841,2901,2939,2981,3040,130,135,115,120,115,120
27089,17500,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,801,852,888,906,926,961,80,65,32,35,50,37
27090,6000,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2893,2972,2893,3039,2504,2555,250,179,500,250,250,150
27091,3000,1.0,2.0,2.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,1889,1968,2076,2102,2062,2202,125,155,74,0,175,0
27092,2500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,486,453,490,494,438,456,75,54,50,50,50,100
27093,13500,1.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,7648,5080,5278,305,337,3283,175,200,50,50,3150,150
27094,11500,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,785,597,672,808,495,479,100,100,170,0,0,0
27095,22500,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,535,612,640,889,453,424,400,250,350,150,100,81
