customer_id,pr_y
26340,0.2074969682318956
26341,0.18905425873048073
26342,0.37091657601579353
26343,0.13261219852247116
26344,0.13349179183253748
26345,0.15380580859837586
26346,0.14727083812797076
26347,0.08884987653825563
26348,0.09159071527643839
26349,0.08780944549535244
26350,0.7581057145584349
26351,0.37622264621027973
26352,0.25171378901672686
26353,0.08061470454514562
26354,0.1844029307863273
26355,0.17583988846983842
26356,0.21477887964339093
26357,0.15408550983946656
26358,0.7093154504989929
26359,0.6915325995368082
26360,0.12861071162535317
26361,0.24028921206147386
26362,0.12000535876572338
26363,0.08516127564436873
26364,0.10346323136746545
26365,0.8003372550528474
26366,0.1403157169994788
26367,0.23577940675842096
26368,0.4853328114623823
26369,0.10228299862898653
26370,0.11517342477177725
26371,0.33133667810350365
26372,0.13817904835141714
26373,0.15502728053095782
26374,0.5194356307826863
26375,0.09260729527047329
26376,0.20024426532155665
26377,0.18411403951896785
26378,0.20067210388800732
26379,0.7319040141393381
26380,0.09566093094594498
26381,0.09802281704905502
26382,0.2690130318230771
26383,0.469441168775478
26384,0.10683721308927845
26385,0.1241808378354032
26386,0.2464760475926023
26387,0.1470367670463065
26388,0.20950392857638245
26389,0.22819580931203384
26390,0.08670736871693344
26391,0.31815705208001327
26392,0.08466392969250684
26393,0.16334321206177768
26394,0.2243865887995815
26395,0.13697018443721248
26396,0.08785431949745015
26397,0.11787435776926183
26398,0.4589174469700178
26399,0.1572661176017072
26400,0.15457869324684345
26401,0.09210258392108905
26402,0.0807190078428139
26403,0.11024278637867375
26404,0.49566673226710745
26405,0.12934433008870042
26406,0.4874844069586399
26407,0.24712483089725193
26408,0.11053074340899038
26409,0.2586456372901368
26410,0.12265874951876946
26411,0.20033851306139513
26412,0.10906294390484235
26413,0.13970663901449382
26414,0.2484551795400677
26415,0.6859714530247656
26416,0.09176020469239968
26417,0.10655531713375965
26418,0.11652152605652803
26419,0.17047029681413542
26420,0.15413809374757906
26421,0.6291051475096296
26422,0.11303427395007866
26423,0.24229349164150502
26424,0.8349996700914893
26425,0.08884610978080924
26426,0.12001409447271176
26427,0.10513342803536405
26428,0.2827549344341521
26429,0.09823787777656903
26430,0.13098132277037355
26431,0.6351013760554004
26432,0.13553992250948238
26433,0.17143955008514916
26434,0.13311317775942916
26435,0.36210939989722624
26436,0.17733814646930685
26437,0.15955288208704685
26438,0.1008849588748506
26439,0.29491433843172304
26440,0.10823065683291241
26441,0.26935679040853583
26442,0.13806401344787328
26443,0.08390657853807006
26444,0.08855866550558902
26445,0.2580020541898994
26446,0.6863595148166672
26447,0.1370387055690379
26448,0.12423461946043031
26449,0.14850441890216545
26450,0.6818464408106703
26451,0.2372963047378455
26452,0.19105377040468538
26453,0.10241433134445747
26454,0.14990684039004648
26455,0.13757982875549818
26456,0.16378909381131196
26457,0.15471634535562867
26458,0.8149057149396496
26459,0.10660754000699368
26460,0.4333816159497398
26461,0.10109844282681828
26462,0.09232891432227867
26463,0.6507600300437535
26464,0.13052060093629372
26465,0.10640581210234448
26466,0.6302269818452524
26467,0.14515645733797103
26468,0.15480394113027945
26469,0.15888099549108725
26470,0.23843608548198106
26471,0.5576538010020895
26472,0.6502152559423598
26473,0.1533190529670034
26474,0.5724362752648929
26475,0.39346591743223797
26476,0.1396571495581386
26477,0.23503238963199524
26478,0.7114189547947948
26479,0.10139985282041253
26480,0.14467306742803338
26481,0.10793436054339745
26482,0.19062387182385962
26483,0.2238362592172094
26484,0.2497736755303123
26485,0.12273055643764712
26486,0.14658928791338527
26487,0.09449480968984159
26488,0.07775832270926766
26489,0.5863105899122727
26490,0.12620698578803236
26491,0.10188225442849785
26492,0.1966645996669227
26493,0.16042349751007848
26494,0.14073078587641089
26495,0.2588167198302634
26496,0.0886374688168611
26497,0.1438598320629519
26498,0.6327799994303609
26499,0.19098207572765866
26500,0.13086031213475233
26501,0.13267265100511128
26502,0.0921096658133204
26503,0.3160563767188124
26504,0.11006462895179507
26505,0.13947404826415594
26506,0.39741354836019666
26507,0.19366995233604464
26508,0.10511404658834293
26509,0.1497006986178687
26510,0.11618620357315619
26511,0.10939307842220977
26512,0.3215981342551694
26513,0.614438713153533
26514,0.14458298183069956
26515,0.08558812573434164
26516,0.3455103737925394
26517,0.1327718125030431
26518,0.2475167159924483
26519,0.14665088021034145
26520,0.15342730639112243
26521,0.11269892443032488
26522,0.12031001554863541
26523,0.09795185975888526
26524,0.09631776105229103
26525,0.16719840451451595
26526,0.10603127116854494
26527,0.13973663339128092
26528,0.14118005518949456
26529,0.07780537319310245
26530,0.15070643459313332
26531,0.16392918164171902
26532,0.17166529818606824
26533,0.3633537815071626
26534,0.08060441898740911
26535,0.3358374232980877
26536,0.08858814943443516
26537,0.18351397480089018
26538,0.3476292589086881
26539,0.3337117708492391
26540,0.1645910723442319
26541,0.390015956587085
26542,0.20218007583353645
26543,0.12467154061772687
26544,0.10251345941645569
26545,0.6699703493146518
26546,0.16056619803951505
26547,0.14670113602439655
26548,0.29110421873329556
26549,0.12695288107499386
26550,0.0759089583596372
26551,0.1366619130766154
26552,0.6102590546368308
26553,0.14221537692793834
26554,0.09832242979959946
26555,0.09599521755001979
26556,0.14225700808991515
26557,0.2653214439285445
26558,0.08165188538382878
26559,0.23368276287665699
26560,0.07960146770525692
26561,0.22568353268864666
26562,0.10251450120192833
26563,0.11579928055516764
26564,0.12355851753060383
26565,0.18144816494003962
26566,0.10233757076517087
26567,0.32801451829320083
26568,0.34503580446789567
26569,0.2851688774645648
26570,0.09076017812179293
26571,0.19392062427670864
26572,0.10727546726719239
26573,0.34945243017637184
26574,0.3409707687783753
26575,0.09985430013877454
26576,0.08261125011653794
26577,0.20002994452114584
26578,0.12058929333532058
26579,0.11326695139962221
26580,0.26417825687581065
26581,0.14765850362124783
26582,0.3632066760681457
26583,0.40065896451676386
26584,0.11747574171523993
26585,0.1500311204879231
26586,0.1987571150105976
26587,0.11300830957622525
26588,0.3439706124845857
26589,0.341888016189654
26590,0.5432506163077571
26591,0.2271390089211783
26592,0.08362839559515464
26593,0.41622343810911505
26594,0.14136727237120789
26595,0.1171140631700924
26596,0.09000366937377127
26597,0.3634501692714427
26598,0.17629944724884034
26599,0.15675970609471898
26600,0.0953729990233978
26601,0.1543897126501126
26602,0.18997260912785363
26603,0.4756070619235266
26604,0.14393439417847415
26605,0.16708880373773594
26606,0.11005557884632237
26607,0.09661228377430083
26608,0.1748293926045053
26609,0.683404730828439
26610,0.1673644171499637
26611,0.11239700158940429
26612,0.12322784766736687
26613,0.20285391260066357
26614,0.24243023339345812
26615,0.1584622290889622
26616,0.24071895285581274
26617,0.09813914820740999
26618,0.15839524433921937
26619,0.43524730069998896
26620,0.14542250268474327
26621,0.1505238219807166
26622,0.27095195053633725
26623,0.12225266972703304
26624,0.7742797828706467
26625,0.12842189061248047
26626,0.13002761672843985
26627,0.24846772399104972
26628,0.2106415088489154
26629,0.11752221880056168
26630,0.09457297219755759
26631,0.1084960897373665
26632,0.09661550782735855
26633,0.1013422474754028
26634,0.7461530196488748
26635,0.6023129875270529
26636,0.1309655730830344
26637,0.14172667902680441
26638,0.15147710271771475
26639,0.12404883225424927
26640,0.09301164262596964
26641,0.4631066492275117
26642,0.1412410898286301
26643,0.24607323710009016
26644,0.1011860463260468
26645,0.09891175632300646
26646,0.19514303231585137
26647,0.22696830316679364
26648,0.2915267361276892
26649,0.2734776167705655
26650,0.1335859346290642
26651,0.07503109184080706
26652,0.12600453221865854
26653,0.2053249681602915
26654,0.14110254467573552
26655,0.19194639694580692
26656,0.19287348972501542
26657,0.1606148124254547
26658,0.13789448342297922
26659,0.5009003348618803
26660,0.29601642115983684
26661,0.11106031137350336
26662,0.1143199076009394
26663,0.10612217368702279
26664,0.16341492942203453
26665,0.18073050066459567
26666,0.4619011314158034
26667,0.18644914046073618
26668,0.11578743797506477
26669,0.08164707761631254
26670,0.0990984941775448
26671,0.7550971398773089
26672,0.10916289198805207
26673,0.5169399028928073
26674,0.14705884266274455
26675,0.7374542648586575
26676,0.2048342260235648
26677,0.1763639737526675
26678,0.7391828380702105
26679,0.10269992525146558
26680,0.10135583509528656
26681,0.7126574955726314
26682,0.08761267812853457
26683,0.2266893219004885
26684,0.08266525552359745
26685,0.09510667079279107
26686,0.1101710134435909
26687,0.15248344850085108
26688,0.16673932040775524
26689,0.5979343626148277
26690,0.17405325014704895
26691,0.11389209677111638
26692,0.23488438608246015
26693,0.08669418102685937
26694,0.18687455413181547
26695,0.0759766860740107
26696,0.19186074058844288
26697,0.22041845024565979
26698,0.13001780544898195
26699,0.15987719413118848
26700,0.07876064488065741
26701,0.08671417748574475
26702,0.15617196638085873
26703,0.09126711707742316
26704,0.28366210773409495
26705,0.07682445175693561
26706,0.08988061673294603
26707,0.16062771191206618
26708,0.1302001118387391
26709,0.8482098139014159
26710,0.08499234108486878
26711,0.12392187012022302
26712,0.6403845482206791
26713,0.11765213851213221
26714,0.09407278738110691
26715,0.22691146274175758
26716,0.11701811089887797
26717,0.12686371708329572
26718,0.08060441898740911
26719,0.08347701738611027
26720,0.10617641571573837
26721,0.15375230697848682
26722,0.16906665626418976
26723,0.12778641549458253
26724,0.08557482434048491
26725,0.1059766178684699
26726,0.14469085383927383
26727,0.20050109057542573
26728,0.13714733527141268
26729,0.12387668475617417
26730,0.10019760176540324
26731,0.5520250200276899
26732,0.09863929974626297
26733,0.09344596564085735
26734,0.13263297875131674
26735,0.15568281043418392
26736,0.07588609642570046
26737,0.08071427632675635
26738,0.30588972711718015
26739,0.07878457671311337
26740,0.15089529684317426
26741,0.42781919497682275
26742,0.546997111916107
26743,0.3292031658333152
26744,0.08061470454514562
26745,0.13194426124106456
26746,0.08252798948887982
26747,0.14572993309787616
26748,0.10396283773175659
26749,0.1844161865853069
26750,0.5412982307249697
26751,0.32765355612310165
26752,0.07962883394513622
26753,0.11032135917443489
26754,0.1472501278953125
26755,0.1088690355152786
26756,0.17570650010478797
26757,0.07605088853577377
26758,0.6123850988187366
26759,0.6938072488061298
26760,0.16971642664919714
26761,0.1265321449611035
26762,0.10031429000610145
26763,0.25657211106573746
26764,0.11668005427508343
26765,0.2017436770630551
26766,0.1310780707356917
26767,0.1338307563288705
26768,0.650394224022733
26769,0.18253082016579392
26770,0.1280115039544061
26771,0.14305246687342932
26772,0.09313263387684849
26773,0.21818604348883652
26774,0.21745098893743475
26775,0.0990830330645078
26776,0.09852974776786286
26777,0.09341776370227356
26778,0.1263465444874349
26779,0.17317336274582512
26780,0.17707624220325294
26781,0.11467250631037385
26782,0.09903168952898744
26783,0.18960832330379768
26784,0.07771473990656518
26785,0.09531528869332931
26786,0.6262201487406751
26787,0.08060681021340328
26788,0.23675357933597155
26789,0.14120557551606883
26790,0.17078646532502637
26791,0.18069769256123575
26792,0.4774200997687803
26793,0.19811932413054117
26794,0.1152246398675267
26795,0.09761548710004088
26796,0.22961761257001365
26797,0.09501845996498612
26798,0.08869875458929774
26799,0.2913770149759482
26800,0.11959721479615412
26801,0.17153718878507304
26802,0.07498232630927362
26803,0.16775388891280887
26804,0.5624153050526177
26805,0.3447232968343705
26806,0.08171961309820229
26807,0.6130405602037479
26808,0.14747996570542352
26809,0.1068593537360271
26810,0.15444678826231312
26811,0.1865773451446507
26812,0.08469607119320821
26813,0.19131625680429906
26814,0.18976781718274732
26815,0.5473377611712399
26816,0.11114092856535722
26817,0.15122437973508368
26818,0.13999177861455345
26819,0.6890089377397695
26820,0.7179612120682128
26821,0.12521338174987456
26822,0.3073032668198958
26823,0.1755480895806228
26824,0.1961823049208275
26825,0.7358584038223809
26826,0.17556330736610745
26827,0.2491437471786519
26828,0.1536647131490148
26829,0.10711026232645349
26830,0.21857487860315494
26831,0.11352054363002759
26832,0.3021439656269633
26833,0.14939423904783594
26834,0.11119541476525688
26835,0.288556499811001
26836,0.5077895253841
26837,0.4063425795075397
26838,0.11052269522726985
26839,0.15681161567182375
26840,0.6030115733061274
26841,0.1744538814868069
26842,0.6838229973945358
26843,0.11246254896271882
26844,0.09859113319648864
26845,0.2258139054208836
26846,0.14861973686526145
26847,0.1637172800815881
26848,0.7196132207293255
26849,0.09416842489549278
26850,0.1705812486460146
26851,0.15286576507241323
26852,0.09570056189183465
26853,0.07967328263110299
26854,0.2037254162362719
26855,0.7077432311901408
26856,0.07878749937137383
26857,0.08185875899081455
26858,0.09102411926578906
26859,0.11629013293493162
26860,0.10217094624270211
26861,0.1128364348260533
26862,0.08779136021825987
26863,0.13111451959391104
26864,0.23803726500986952
26865,0.12598567457637377
26866,0.15793892575008278
26867,0.1418166848303323
26868,0.10725276134946098
26869,0.12269484312166754
26870,0.08764590753853782
26871,0.1581438348408945
26872,0.09617273832239756
26873,0.12157224100429642
26874,0.19217262907715935
26875,0.33977438674968863
26876,0.13135445379344474
26877,0.10906446551265296
26878,0.0866279744708369
26879,0.09210573693793858
26880,0.12519563699683317
26881,0.12279276586693895
26882,0.1371853616771837
26883,0.10118445297549934
26884,0.16784108985903062
26885,0.7611653323953569
26886,0.14180361017624632
26887,0.2676174586909973
26888,0.11155113305245001
26889,0.12856691650540783
26890,0.10233757076517087
26891,0.08353846330801733
26892,0.13692268792677767
26893,0.14154775946803447
26894,0.16453177730745983
26895,0.08870878369692492
26896,0.251108929585025
26897,0.0943805772314701
26898,0.09896008751637522
26899,0.15096603096290312
26900,0.12603531879933233
26901,0.7884480936907249
26902,0.12147740766054922
26903,0.11583513116460872
26904,0.6813909013526894
26905,0.07591443857568
26906,0.2053840294048797
26907,0.3981035902711605
26908,0.0963234452173906
26909,0.2517476921430095
26910,0.08667201861798027
26911,0.10226518315200647
26912,0.24542254906354927
26913,0.09985037293951636
26914,0.2025819810935995
26915,0.6745693445173812
26916,0.11686391993445347
26917,0.10367910419292643
26918,0.23827382443384212
26919,0.1648063612932214
26920,0.3890727953024575
26921,0.17392176150645525
26922,0.1730869873076025
26923,0.1584707446480817
26924,0.19737095272536115
26925,0.10744548126352331
26926,0.18020110131882705
26927,0.1183342902566622
26928,0.19956298550474574
26929,0.12224338473864707
26930,0.1322206486013597
26931,0.28977793279661135
26932,0.16321936012557123
26933,0.1582607060000624
26934,0.08894100328988
26935,0.17355311633694168
26936,0.24634827518058247
26937,0.0848393701789982
26938,0.7229905475856433
26939,0.45737814806644267
26940,0.09923371813096402
26941,0.08460580278065973
26942,0.21274492825788735
26943,0.13332084854992626
26944,0.22523917335155236
26945,0.08657926389272896
26946,0.32046436015426394
26947,0.13200149172654213
26948,0.12682695345480977
26949,0.18599583067468692
26950,0.22379872887707922
26951,0.10357812649326881
26952,0.12553909008344516
26953,0.1380190991225854
26954,0.11104949239648332
26955,0.7600166943252247
26956,0.12089695924092721
26957,0.1432623484498921
26958,0.24493291680367307
26959,0.1010882462753013
26960,0.4904738133423733
26961,0.30000293850538756
26962,0.10615042565712599
26963,0.12243215802215764
26964,0.7257481414353976
26965,0.21928301556164223
26966,0.17424720809386057
26967,0.21297785871994965
26968,0.4457298325152239
26969,0.6045251692502867
26970,0.26341124931648574
26971,0.362261441797357
26972,0.18281103868545073
26973,0.36994497033035906
26974,0.10122893551712368
26975,0.3612876712636337
26976,0.1438348644500623
26977,0.09571809290723814
26978,0.1380870367703065
26979,0.09910720131934225
26980,0.7899253826838375
26981,0.1253757336883071
26982,0.21292527441659415
26983,0.10160926486900534
26984,0.0967201979294483
26985,0.2416551667944833
26986,0.12407656978223344
26987,0.39344948571915006
26988,0.08890262785628325
26989,0.11144203641322037
26990,0.08776172332503299
26991,0.1182955835556797
26992,0.12953900251236344
26993,0.21174662468663308
26994,0.11751145144033615
26995,0.16270286281951607
26996,0.11897329143692323
26997,0.0885823448762137
26998,0.1555646201780916
26999,0.16851354677588906
27000,0.17243269450495835
27001,0.13804726424985542
27002,0.1587617045992938
27003,0.2031371678613633
27004,0.10958636514319302
27005,0.08065348200615441
27006,0.1395458832908086
27007,0.11382310646061208
27008,0.12441884368152338
27009,0.22481225032760044
27010,0.11735518267453897
27011,0.24650550147212566
27012,0.18862549457825653
27013,0.14827223483173113
27014,0.14200952217612486
27015,0.8260830318854436
27016,0.14103075716022118
27017,0.6129100336939398
27018,0.1494861627514993
27019,0.20755396083415797
27020,0.12920197942057624
27021,0.1788927825346947
27022,0.16424420197122708
27023,0.15618793647316354
27024,0.09550364415216336
27025,0.20738796216750796
27026,0.18626086665338804
27027,0.16973170614942254
27028,0.1110059478393336
27029,0.14716121402410326
27030,0.1298666092425846
27031,0.15070741409008598
27032,0.12239495162787004
27033,0.13316063210187634
27034,0.19138533585970513
27035,0.13010414991178856
27036,0.1882186087660107
27037,0.232259384117035
27038,0.17110048177778497
27039,0.13556444074587198
27040,0.11919625303410361
27041,0.30136528808102764
27042,0.24783847316140104
27043,0.1198163015258901
27044,0.11355428044819242
27045,0.323982104797167
27046,0.1245602007006668
27047,0.3409382901856498
27048,0.0996164361335231
27049,0.07961340523017875
27050,0.20056590496866936
27051,0.14217253026373908
27052,0.3005347110309115
27053,0.20108226772742605
27054,0.13928129119261803
27055,0.09151405059346779
27056,0.19535042523735777
27057,0.12094613760787347
27058,0.14410090889458727
27059,0.13788302091164986
27060,0.13264321450245847
27061,0.08836649964164585
27062,0.08616059520392536
27063,0.1128036310212743
27064,0.42181324924023134
27065,0.4864948349506422
27066,0.15446273703584468
27067,0.07503109184080706
27068,0.11361560468249872
27069,0.18230692874497662
27070,0.10104034035862605
27071,0.21257013023413612
27072,0.15247205395553937
27073,0.3479626366027212
27074,0.13099448646527073
27075,0.8383789513628838
27076,0.14405619041110337
27077,0.38111153254802643
27078,0.12071138876860069
27079,0.5260946012107073
27080,0.182327420418621
27081,0.625742415936283
27082,0.1433781609274027
27083,0.1024177981851803
27084,0.456931184793933
27085,0.13770062487390766
27086,0.13916790196701284
27087,0.2310569207885132
27088,0.6848989114219408
27089,0.11444584863476552
27090,0.0799138586148781
27091,0.21564012516859377
27092,0.10602219537486457
27093,0.19304606216547676
27094,0.0918327930868899
27095,0.07984608726227757
27096,0.24166615752921153
27097,0.7588675117089488
27098,0.2365349407733095
27099,0.11263915423524928
27100,0.8216145325571056
27101,0.16053863174910407
27102,0.17145132454368195
27103,0.3153866163353461
27104,0.12477940048270723
27105,0.1344945210415322
27106,0.07775832270926766
27107,0.1274715116842348
27108,0.16746110811190765
27109,0.2324264912138978
27110,0.1739736968140543
27111,0.6678630193770223
27112,0.07500099100490185
27113,0.0848935842847306
27114,0.1934981474626957
27115,0.1161794754620727
27116,0.19174682054768186
27117,0.12301612381768123
27118,0.41200240598114524
27119,0.13480946629608143
27120,0.2191674355662116
27121,0.5240740451906086
27122,0.1692181469473963
27123,0.21845205392633069
27124,0.12351874890183204
27125,0.18097399107438303
27126,0.44639470600250064
27127,0.08555980107090255
27128,0.6213957715426242
27129,0.21505704599568745
27130,0.09071142631783471
27131,0.10849262981962486
27132,0.15728140963948845
27133,0.3161052589217317
27134,0.4232469421338333
27135,0.10008203070398683
27136,0.08165046726204628
27137,0.13545268755386156
27138,0.116518920671008
27139,0.08898346581864622
27140,0.31475163419641716
27141,0.35693268765060404
27142,0.18006421074234202
27143,0.10064927302780682
27144,0.7783283750219148
27145,0.1108084727885175
27146,0.5783407130677775
27147,0.47841413543036476
27148,0.16419779606995785
27149,0.17051823197227983
27150,0.09005463970007947
27151,0.1011649778664641
27152,0.3234101074046615
27153,0.12485105529924352
27154,0.08476373640282334
27155,0.08870685275539636
27156,0.18337270011138307
27157,0.25051169957631875
27158,0.6494123101301426
27159,0.48950867446010926
27160,0.31499609073138674
27161,0.09618834848026037
27162,0.10451349217789503
27163,0.08352521145379332
27164,0.19846361676312546
27165,0.10710484925438886
27166,0.07873230273067787
27167,0.07989871270464538
27168,0.37394913287463477
27169,0.13387493745511655
27170,0.24437625525655662
27171,0.09329732311730773
27172,0.1038292241016697
27173,0.2995156256409976
27174,0.09286475303154777
27175,0.2564568536425436
27176,0.10435952827557111
27177,0.09326868686834804
27178,0.10859909540216588
27179,0.1752339040136958
27180,0.3194240969765774
27181,0.08946814492271454
27182,0.0741044597904435
27183,0.558465107516272
27184,0.16391801964850333
27185,0.25184802445385984
27186,0.124184387068454
27187,0.10083062425888416
27188,0.12679714538064876
27189,0.34315951407974155
27190,0.764881417675811
27191,0.11745555556253624
27192,0.1693788207032543
27193,0.10752627862973077
27194,0.1601396877784575
27195,0.13868381624307963
27196,0.1180524358109544
27197,0.10426554967586318
27198,0.08357769762797676
27199,0.09700440649434092
27200,0.21116581401444434
27201,0.18451286283098742
27202,0.09805102532850743
27203,0.14059006852078726
27204,0.13030392190792914
27205,0.1510558378721441
27206,0.1900858757146327
27207,0.08261042104342012
27208,0.1121432582194289
27209,0.2770692196440127
27210,0.11093693435047958
27211,0.6462053966913106
27212,0.08673810882498997
27213,0.11067342760262518
27214,0.3318655849806943
27215,0.5893488805058326
27216,0.18331522881104845
27217,0.0878343712801254
27218,0.2159148907555859
27219,0.5675402457815915
27220,0.14802952326321675
27221,0.07972987345910514
27222,0.6373510584405097
27223,0.08167040934361113
27224,0.5390414310583838
27225,0.17392604536968875
27226,0.2086132222164127
27227,0.1598074060506867
27228,0.14333921809318637
27229,0.5593289282164642
27230,0.13735502350285206
27231,0.11618373935339132
27232,0.11998948614504663
27233,0.472085817205291
27234,0.15121109113527895
27235,0.0875393797337286
27236,0.1393768718578609
27237,0.38765423238689145
27238,0.11533528287333106
27239,0.17689010913008416
27240,0.40770857961606416
27241,0.11731141339222036
27242,0.0741044597904435
27243,0.1470334244349531
27244,0.20339263721678186
27245,0.136388470027521
27246,0.15790121490688463
27247,0.17800365527308976
27248,0.6526718842145798
27249,0.7034772953547611
27250,0.2677611893315806
27251,0.12719818900635646
27252,0.12516919476512436
27253,0.5925121220164208
27254,0.1450088595926613
27255,0.7583256472775506
27256,0.19817520937482208
27257,0.1404021006551301
27258,0.15434162749965621
27259,0.22695154349151672
27260,0.3842468606897706
27261,0.12111379616514883
27262,0.7618581027799782
27263,0.10740145411093827
27264,0.16220856891929425
27265,0.6776220899456817
27266,0.16096711142795175
27267,0.07875915722139429
27268,0.14565964220482389
27269,0.11544080606059626
27270,0.10960900474305138
27271,0.19712751138309764
27272,0.08455998610710322
27273,0.07710947642667751
27274,0.13777571754952114
27275,0.16864768267262836
27276,0.175507969481241
27277,0.08681024193096705
27278,0.13670779997892518
27279,0.14988354593391906
27280,0.1256382793448551
27281,0.11361128426993614
27282,0.1350013849120968
27283,0.10709153709374279
27284,0.2517315866863597
27285,0.14865556307344924
27286,0.58814088240515
27287,0.13262316654629483
27288,0.19747721825999837
27289,0.09974936389326454
27290,0.1875476900238329
27291,0.36419836956869894
27292,0.16117972531267705
27293,0.5121571460174545
27294,0.08393774806587775
27295,0.18531134106352548
27296,0.11706265087087779
27297,0.5190073909970176
27298,0.15760908514517658
27299,0.08555306674814914
27300,0.12964462513576427
27301,0.085666248555801
27302,0.19584633257015294
27303,0.11795049719934596
27304,0.1091837442031488
27305,0.7351814527702907
27306,0.40224063398363763
27307,0.11629995816598852
27308,0.17459935660214954
27309,0.3143307600981704
27310,0.08074904503193395
27311,0.16073788228261024
27312,0.11790019247836822
27313,0.22927442703091336
27314,0.10031381567196378
27315,0.10903236181580385
27316,0.8079666674497019
27317,0.21067141138888862
27318,0.6644573407482502
27319,0.2907446475020736
27320,0.7922866252269263
27321,0.09522754416401387
27322,0.1408387431876173
27323,0.10311113802965313
27324,0.10589333157857131
27325,0.09307170929467708
27326,0.11211858592150956
27327,0.13258846587933987
27328,0.08358750714431554
27329,0.14910056565706564
27330,0.24602995966419505
27331,0.172420910404058
27332,0.17074646307834368
27333,0.1613145317030832
27334,0.14962020767965986
27335,0.10688906014127361
27336,0.10150513403836933
27337,0.17123100941979377
27338,0.12681045455005768
27339,0.7014355912438315
27340,0.10617887248068436
27341,0.13307790618441434
27342,0.16284502614350274
27343,0.18028776688116763
27344,0.08362193828627563
27345,0.2671225724264017
27346,0.132267895230046
27347,0.1426622407986869
27348,0.18900133924376483
27349,0.3522163135007605
27350,0.15126069986956509
27351,0.21181162340473683
27352,0.08456855206780656
27353,0.1469624035917962
27354,0.3052366579863463
27355,0.1541627157821294
27356,0.5385173415088685
27357,0.16739214818038844
27358,0.325831622958189
27359,0.21592894241841112
27360,0.08965132747664667
27361,0.17587948562389571
27362,0.13671129638680354
27363,0.42404495646105494
27364,0.16597388543169558
27365,0.23772693592459415
27366,0.14586264450184644
27367,0.12562724754581572
27368,0.10658666230759639
27369,0.07968595929362321
27370,0.20012367619425545
27371,0.13995818442528699
27372,0.08252153218000081
27373,0.18596811269760422
27374,0.16723235153299504
27375,0.2423850411676703
27376,0.17389446190973407
27377,0.07681820869210684
27378,0.17263828716497562
27379,0.11307281128699236
27380,0.07685455259284082
27381,0.1847390062987233
27382,0.0976807210831607
27383,0.08350196951029003
27384,0.12264083398647259
27385,0.11120960006324918
27386,0.09639344379457401
27387,0.6188425288840327
27388,0.1991025364764874
27389,0.09640518525379227
27390,0.12902172217630242
27391,0.2085104192533235
27392,0.1613237036318718
27393,0.2157151031415121
27394,0.2697709286744424
27395,0.17237292529403803
27396,0.12842713136860695
27397,0.11087078438139164
27398,0.6061197009551431
27399,0.097554760927043
27400,0.10763803215794328
27401,0.1769481545914326
27402,0.4100743877545532
27403,0.15906988597017443
27404,0.2511241494557921
27405,0.0888119420018573
27406,0.16565127954851197
27407,0.5237999321697806
27408,0.21450029853754335
27409,0.10434375827521356
27410,0.12110646445009485
27411,0.21108388406863443
27412,0.17620912341210734
27413,0.29756602777484925
27414,0.10460554821794313
27415,0.11614109561028804
27416,0.14871236802586968
27417,0.15753084766860898
27418,0.44636124414524325
27419,0.19714540537905736
27420,0.07984034650985543
27421,0.19129969795899565
27422,0.15638798735929044
27423,0.10229897908251692
27424,0.5980617835194152
27425,0.6720659050725462
27426,0.13157205231186525
27427,0.12009733994715241
27428,0.09181138757765958
27429,0.12192807474072329
27430,0.37309553261485595
27431,0.09310983700458905
27432,0.08258492741476714
27433,0.08766463787932777
27434,0.1284904530180788
27435,0.08166225817832758
27436,0.10737299062890235
27437,0.0826436785042022
27438,0.07967372085416072
27439,0.13448021489826872
27440,0.5524994578957285
27441,0.7388093496320026
27442,0.13297867422077675
27443,0.09899114013065347
27444,0.20161230735598562
27445,0.5481371976746436
27446,0.0878572664142518
27447,0.115851494955692
27448,0.2588910343331297
27449,0.11917551450853922
27450,0.12234288953392021
27451,0.8561463301832537
27452,0.19037590203173488
27453,0.15523493108299607
27454,0.3027076394992075
27455,0.07771473990656518
27456,0.1512055180813158
27457,0.08277265230516159
27458,0.1485807130630405
27459,0.6323657795061062
27460,0.4398521896361219
27461,0.24554524321324783
27462,0.13135740589637074
27463,0.1788103012429575
27464,0.7782533355046198
27465,0.08763757207467719
27466,0.08483852628037054
27467,0.18524505624892024
27468,0.1684416895094331
27469,0.07983640980792622
27470,0.11319504185102698
27471,0.18315498156224808
27472,0.5509591434931423
27473,0.14423647615895574
27474,0.13456207026055064
27475,0.587174592078487
27476,0.14008112380565674
27477,0.08969356243851172
27478,0.5018410684499278
27479,0.5810814666103422
27480,0.2195774803970088
27481,0.1367659538961289
27482,0.09175599298873424
27483,0.7767962200698337
27484,0.12034445819619713
27485,0.08356103803807051
27486,0.3511759997261062
27487,0.2868636511785002
27488,0.20217896994399137
27489,0.48552139398285865
27490,0.1366046404130248
27491,0.17786069097473414
27492,0.33093221229254133
27493,0.1540593694536722
27494,0.14522498603891995
27495,0.09779294728732763
27496,0.1616125200333133
27497,0.10711505493049422
27498,0.11586156469544755
27499,0.18768605567627406
27500,0.18400411949335227
27501,0.423625433062458
27502,0.09517993549996892
27503,0.07684107062604356
27504,0.1815176022148425
27505,0.17676684377769786
27506,0.19865559318474685
27507,0.18894466133224047
